,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
585,585,मैककॉचियन ने दक्षिणी कैलिफोर्निया विश्वविद्यालय में कॉलेज फ़ुटबॉल खेला।,"['Unk', 'PREP', 'JJ', 'NNP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk']","[1, 6, 10, 15, 1, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
586,586,इसे सीमित मात्रा में दबाया गया था ऑडियो कैसेट और सभी ट्रैक संस्करण बाद के रिलीज वाले संस्करणों से अलग हैं।,"['PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'VAUX', 'Unk', 'Unk', 'CC', 'QF', 'NN', 'Unk', 'PREP', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'JJ', 'Unk']","[4, 1, 1, 6, 1, 8, 8, 1, 1, 9, 12, 5, 1, 6, 6, 1, 6, 1, 6, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
587,587,"कविता अष्टकणीय में प्रचलित तुकबंदी का एक बढ़ता हुआ एकालाप है, जो सांसारिक जुनून को पीछे छोड़ने और इसे स्वर्गीय प्रेम में बदलने के अपने विषय के साथ चला रहा है।","['Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'VFM', 'Unk', 'VAUX', 'PUNC', 'PRP', 'Unk', 'Unk', 'PREP', 'NLOC', 'Unk', 'CC', 'PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'PRP', 'NN', 'PREP', 'NVB', 'VFM', 'VAUX', 'Unk']","[1, 1, 6, 1, 1, 6, 3, 1, 11, 1, 8, 2, 4, 1, 1, 6, 23, 1, 9, 4, 1, 1, 6, 1, 6, 4, 5, 6, 19, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
588,588,समझौता आज के कोस्टेनेट्स नगर पालिका में पहला था।,"['NN', 'NN', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'JJ', 'Unk']","[5, 5, 6, 1, 1, 1, 6, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
589,589,"उनका सबसे बड़ा बेटा, कौकब नूरानी ओकारविक , अपने पिता के धार्मिक कार्य को जारी रखता है।","['PRP', 'INTF', 'Unk', 'Unk', 'PUNC', 'Unk', 'Unk', 'Unk', 'PUNC', 'PRP', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'JVB', 'Unk', 'Unk']","[4, 7, 1, 1, 2, 1, 1, 1, 2, 4, 5, 6, 10, 1, 6, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
590,590,कार्यकारी निर्माता कार्लटन क्यूसे ने इसे हड़ताल के अनपेक्षित सकारात्मक परिणाम के रूप में उद्धृत किया।,"['JJ', 'Unk', 'Unk', 'Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'NN', 'PREP', 'NN', 'PREP', 'Unk', 'Unk']","[10, 1, 1, 1, 6, 4, 1, 6, 1, 1, 5, 6, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
591,591,"नकारात्मक पक्ष यह है कि हथियार पर अधिक पहनावा होता है, जिसके कारण अंततः सेवा लाहटी एल-35 को सेवा से वापस ले लिया जाता है।","['Unk', 'NN', 'PRP', 'VFM', 'CC', 'NN', 'PREP', 'JJ', 'Unk', 'VFM', 'VAUX', 'PUNC', 'PRP', 'PREP', 'Unk', 'NN', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'JVB', 'VFM', 'VAUX', 'VAUX', 'Unk']","[1, 5, 4, 11, 9, 5, 6, 10, 1, 11, 8, 2, 4, 6, 1, 5, 1, 1, 6, 5, 6, 16, 11, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
592,592,"सवाना , २०१३ की फैमिली हिस्ट्री ड्रामा फिल्म","['Unk', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'NN']","[1, 2, 1, 6, 1, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
593,593,फोंडे नॉक्सविले के मूल निवासी थे।,"['Unk', 'Unk', 'PREP', 'JJ', 'Unk', 'Unk']","[1, 1, 6, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
594,594,इसका नाम संभवतः ग्राफ्टन शहर के नाम पर रखा गया था।,"['Unk', 'NN', 'Unk', 'Unk', 'NN', 'PREP', 'NN', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 5, 1, 1, 5, 6, 5, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
595,595,"१९८० के दशक के मध्य में, कई छोटी कारों (कुछ दो कार वर्गीकरण छोटी) में मानक के रूप में पांच स्पीड गियरबॉक्स थे।","['NN', 'PREP', 'Unk', 'PREP', 'JJ', 'PREP', 'PUNC', 'QF', 'Unk', 'Unk', 'SYM', 'QF', 'QFNUM', 'Unk', 'Unk', 'Unk', 'SYM', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'QFNUM', 'Unk', 'Unk', 'Unk']","[5, 6, 1, 6, 10, 6, 2, 12, 1, 1, 17, 12, 3, 1, 1, 1, 17, 6, 1, 6, 5, 6, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
596,596,पास के पलाज्जो सैन फेलिस का श्रेय उसी वास्तुकार को जाता है और इसमें समान सीढ़ियां होती हैं।,"['NN', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'PRP', 'Unk', 'PREP', 'VAUX', 'VAUX', 'CC', 'PRP', 'Unk', 'Unk', 'VFM', 'Unk']","[5, 6, 1, 1, 1, 6, 1, 4, 1, 6, 8, 8, 9, 4, 1, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
597,597,शॉनबैक ने १९३२ से १९३७ तक सीबीएस ऑर्केस्ट्रा के लिए स्टाफ बेसूनिस्ट का पद संभाला।,"['Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'Unk']","[1, 6, 1, 6, 1, 6, 1, 1, 6, 6, 1, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
598,598,"हैरी पॉटर और अज़्काबान का क़ैदी को २००४ में रिलीज़ किया गया था, जिसने $ ७९६ मिलियन से अधिक की कमाई की और आलोचकों की प्रशंसा अर्जित की।","['Unk', 'Unk', 'CC', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'JJ', 'PREP', 'Unk', 'VFM', 'CC', 'Unk', 'PREP', 'NN', 'Unk', 'Unk']","[1, 1, 9, 1, 6, 1, 6, 1, 6, 1, 11, 8, 8, 2, 1, 1, 1, 1, 6, 10, 6, 1, 11, 9, 1, 6, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29
599,599,मैच का प्रसारण टेलीविसो इंडिपेंडेंट पर किया गया था।,"['NN', 'PREP', 'NNC', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[5, 6, 14, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
600,600,उनके बेटों ने फिल्म स्पाई किड्स में स्टंट कलाकार के रूप में भी काम किया है।,"['PRP', 'Unk', 'PREP', 'NN', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'RP', 'NN', 'VFM', 'Unk']","[4, 1, 6, 5, 1, 1, 6, 1, 1, 6, 5, 6, 22, 5, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
601,601,यात्री का जन्म १९६१ में हुआ था और उनका पालन-पोषण ओसाकिसो में हुआ था।,"['NNC', 'PREP', 'Unk', 'NN', 'PREP', 'VFM', 'VAUX', 'CC', 'PRP', 'Unk', 'Unk', 'PREP', 'VFM', 'Unk']","[14, 6, 1, 5, 6, 11, 8, 9, 4, 1, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
602,602,"इसका निर्माण कार्यकर्ता सहकारी द्वारा किया गया था, जिन्हें कोई दुर्घटना नहीं हुई।","['Unk', 'NN', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'PRP', 'QW', 'Unk', 'NEG', 'Unk']","[1, 5, 1, 1, 6, 11, 8, 8, 2, 4, 24, 1, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
603,603,उसने पॉडकास्ट पर पहली अतिथि को आमंत्रित किया था केंट ओसबोर्न ।,"['PRP', 'Unk', 'PREP', 'JJ', 'Unk', 'PREP', 'JVB', 'VFM', 'VAUX', 'NN', 'Unk', 'PUNC']","[4, 1, 6, 10, 1, 6, 16, 11, 8, 5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
604,604,जेटीएस ने शुरू में सुवाह्य संगणक के लिए एक नए ३ फॉर्म फैक्टर ड्राइव पर ध्यान केंद्रित किया।,"['Unk', 'PREP', 'NVB', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'JJ', 'QFNUM', 'Unk', 'Unk', 'Unk', 'PREP', 'NVB', 'Unk', 'Unk']","[1, 6, 19, 6, 1, 1, 6, 6, 3, 10, 3, 1, 1, 1, 6, 19, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
605,605,"फ़ाइल : फ्लोरेस डी लुपिनो (उशुआइया) जेपीजी | सजावटी ल्यूपिन , उशुआइया , अर्जेण्टीना","['Unk', 'SYM', 'Unk', 'NNPC', 'Unk', 'SYM', 'Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'Unk', 'PUNC', 'Unk', 'PUNC', 'Unk']","[1, 17, 1, 20, 1, 17, 1, 17, 1, 1, 1, 1, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
606,606,"संयुक्त राज्य जनगणना ब्यूरो के अनुसार, गांव का कुल क्षेत्रफल, सभी भूमि है।","['NNC', 'NN', 'Unk', 'Unk', 'PREP', 'PREP', 'PUNC', 'NN', 'PREP', 'QF', 'Unk', 'PUNC', 'QF', 'Unk', 'Unk']","[14, 5, 1, 1, 6, 6, 2, 5, 6, 12, 1, 2, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
607,607,यू.एस. द्वारा एक विज्ञापन नेशनल इंस्टीट्यूट ऑफ हेल्थ,"['Unk', 'SYM', 'PREP', 'QFNUM', 'Unk', 'NNC', 'NNP', 'NNPC', 'Unk']","[1, 17, 6, 3, 1, 14, 15, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
608,608,इसे १९८८ में ऐतिहासिक स्थलों का राष्ट्रीय पंजीकरण पर सूचीबद्ध किया गया था।,"['PRP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 5, 6, 10, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
609,609,टोनी ओलिवा खराब घुटनों ने उसे केवल १० गेम तक सीमित कर दिया।,"['Unk', 'Unk', 'JJ', 'Unk', 'PREP', 'PRP', 'INTF', 'QFNUM', 'Unk', 'PREP', 'Unk', 'VFM', 'Unk']","[1, 1, 10, 1, 6, 4, 7, 3, 1, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
610,610,अब चैनल ९ पर एक सीबीएस सहयोगी है,"['RB', 'Unk', 'QFNUM', 'PREP', 'QFNUM', 'Unk', 'JJ', 'VAUX']","[13, 1, 3, 6, 3, 1, 10, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
611,611,"संयुक्त अरब अमीरात में अधिकारियों ने रेडबैक स्पाइडर के निवासियों और आगंतुकों को चेतावनी दी है, जो १९९० से मौजूद हैं।","['NNC', 'NNP', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'CC', 'Unk', 'PREP', 'Unk', 'VAUX', 'VAUX', 'PUNC', 'PRP', 'NN', 'PREP', 'Unk', 'Unk']","[14, 15, 1, 6, 5, 6, 1, 1, 6, 5, 9, 1, 6, 1, 8, 8, 2, 4, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
612,612,इसका वर्णन सबसे पहले वनस्पतिशास्त्री ह्यूग अल्गर्नन वेडेल ने १८५४ में किया था।,"['Unk', 'Unk', 'INTF', 'JJ', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'VFM', 'Unk']","[1, 1, 7, 10, 1, 1, 1, 1, 6, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
613,613,"२०११ के स्थानीय सरकार के सुधार के बाद से यह नगर पालिका का हिस्सा है एर्मियोनिडा नगर पालिका , जिसमें से यह सीट और एक नगरपालिका इकाई है।","['Unk', 'PREP', 'JJ', 'NN', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'PRP', 'Unk', 'Unk', 'PREP', 'NVB', 'VFM', 'Unk', 'Unk', 'Unk', 'PUNC', 'PRP', 'PREP', 'PRP', 'Unk', 'CC', 'QFNUM', 'Unk', 'Unk', 'Unk']","[1, 6, 10, 5, 6, 1, 6, 5, 6, 4, 1, 1, 6, 19, 11, 1, 1, 1, 2, 4, 6, 4, 1, 9, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28
614,614,"एरिक रामिरेज़ को प्रतिस्थापित करते हुए, शारानी देर से दूसरे हाफ के विकल्प के रूप में आए।","['Unk', 'Unk', 'PREP', 'Unk', 'VJJ', 'VAUX', 'PUNC', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'Unk']","[1, 1, 6, 1, 21, 8, 2, 1, 1, 6, 3, 1, 6, 1, 6, 5, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
615,615,"इसके विपरीत, बड़े पैमाने पर ( पीटर हिग्स ) मोड उत्तेजनाएं हैं","['PRP', 'Unk', 'PUNC', 'Unk', 'Unk', 'PREP', 'SYM', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'VAUX']","[4, 1, 2, 1, 1, 6, 17, 1, 1, 17, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
616,616,"उपभोक्ता सहकारी समितियां, बदले में, सहकारी संघ बना सकती हैं।","['Unk', 'Unk', 'Unk', 'PUNC', 'NN', 'PREP', 'PUNC', 'Unk', 'NN', 'VFM', 'VAUX', 'Unk']","[1, 1, 1, 2, 5, 6, 2, 1, 5, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
617,617,"दूसरे सीज़न के मध्य में, लेखन स्टाफ ने दावेदार के आधार से प्रेरणा लेना शुरू किया।","['QFNUM', 'Unk', 'PREP', 'JJ', 'PREP', 'PUNC', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'NNC', 'NVB', 'Unk']","[3, 1, 6, 10, 6, 2, 1, 1, 6, 1, 6, 5, 6, 1, 14, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
618,618,"चौड़ा होने पर, यह दुनिया का सबसे चौड़ा पुल था, और १९८८ में सूचीबद्ध किया गया था गिनीज़ वर्ल्ड रिकॉर्ड्स ।","['Unk', 'VNN', 'PREP', 'PUNC', 'PRP', 'NN', 'PREP', 'INTF', 'Unk', 'Unk', 'VAUX', 'PUNC', 'CC', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'VAUX', 'Unk', 'Unk', 'Unk', 'PUNC']","[1, 18, 6, 2, 4, 5, 6, 7, 1, 1, 8, 2, 9, 1, 6, 1, 11, 8, 8, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
619,619,"रिकॉर्डिंग का एक संस्करण डीवीडी पर भी जारी किया गया था, और इसमें संगीत कार्यक्रम के फुटेज शामिल हैं।","['Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'RP', 'JVB', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'CC', 'PRP', 'NN', 'NN', 'PREP', 'Unk', 'JVB', 'Unk']","[1, 6, 3, 1, 1, 6, 22, 16, 11, 8, 8, 2, 9, 4, 5, 5, 6, 1, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
620,620,"ह्यूग मुलज़ासी , मास्टर मेरिनर और नागरिक अधिकार कार्यकर्ता","['Unk', 'Unk', 'PUNC', 'Unk', 'Unk', 'CC', 'NN', 'NNC', 'Unk']","[1, 1, 2, 1, 1, 9, 5, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
621,621,"एक अन्य वेस्ट कोस्ट-आधारित रॉक बैंड, जेफरसन हवाई जहाज को इसी स्थिति में दो सप्ताह पहले गिरफ्तार किया गया था।","['QFNUM', 'JJ', 'Unk', 'Unk', 'Unk', 'Unk', 'PUNC', 'Unk', 'Unk', 'Unk', 'PREP', 'PRP', 'NN', 'PREP', 'QFNUM', 'NN', 'PREP', 'NVB', 'VFM', 'VAUX', 'Unk']","[3, 10, 1, 1, 1, 1, 2, 1, 1, 1, 6, 4, 5, 6, 3, 5, 6, 19, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
622,622,बकले १९४६ में व्यवसाय से सेवानिवृत्त हुए और विक्टोरिया में चले गए।,"['Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'VAUX', 'CC', 'Unk', 'PREP', 'VFM', 'Unk']","[1, 1, 6, 1, 6, 1, 8, 9, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
623,623,हाथ हरे रंग की पृष्ठभूमि पर तीन सफेद देखा ब्लेड दिखाते हैं।,"['NN', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk']","[5, 1, 1, 6, 1, 6, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
624,624,नाम की उत्पत्ति मेयो काउंटी से हुई है।,"['NN', 'PREP', 'Unk', 'Unk', 'NNC', 'PREP', 'VFM', 'Unk']","[5, 6, 1, 1, 14, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
625,625,१९२० के दशक के अंत में विकर्स लिमिटेड ने विनिवेश और विलय की एक श्रृंखला शुरू की क्योंकि इसने समूह की ताकत और लाभप्रदता में सुधार करने का प्रयास किया।,"['Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'CC', 'Unk', 'PREP', 'QFNUM', 'Unk', 'NVB', 'VFM', 'Unk', 'Unk', 'NN', 'PREP', 'NN', 'CC', 'Unk', 'PREP', 'Unk', 'VNN', 'PREP', 'NVB', 'Unk']","[1, 6, 1, 6, 1, 6, 1, 1, 6, 1, 9, 1, 6, 3, 1, 19, 11, 1, 1, 5, 6, 5, 9, 1, 6, 1, 18, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30
626,626,"इससे पहले, वह लेस एल्गार्टो स्विंग बैंड के लिए रिदम सेक्शन का हिस्सा रह चुके हैं।","['PRP', 'JJ', 'PUNC', 'PRP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'PREP', 'NVB', 'VFM', 'VAUX', 'Unk']","[4, 10, 2, 4, 1, 1, 1, 1, 6, 6, 1, 1, 6, 19, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
627,627,"२०१६ में उन्होंने बीबीसी रेडियो 4 पर वैज्ञानिक ज्ञान के लघु, हास्य इतिहास की एक श्रृंखला लिखी और प्रस्तुत की, जिसका शीर्षक था एवरीथिंग वीव एवर नोन अबाउट। . .","['Unk', 'PREP', 'PRP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PUNC', 'Unk', 'NN', 'PREP', 'QFNUM', 'Unk', 'Unk', 'CC', 'JVB', 'VFM', 'PUNC', 'Unk', 'Unk', 'VAUX', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'SYM', 'SYM']","[1, 6, 4, 1, 1, 1, 6, 1, 1, 6, 1, 2, 1, 5, 6, 3, 1, 1, 9, 16, 11, 2, 1, 1, 8, 1, 1, 1, 1, 1, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
628,628,हिर्श ने अपने करियर की शुरुआत हापोएल हाइफ़ा एफ.सी. युवा प्रणाली से की थी।,"['Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'NN', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk']","[1, 6, 4, 1, 6, 5, 1, 1, 1, 17, 1, 1, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
629,629,"एक किशोरी के रूप में मैकडरमोट खुद के साथ असहज थे, उन्होंने कहा कि उनके पास एक डोरोथी हैमिल केश है।","['QFNUM', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'VAUX', 'PUNC', 'PRP', 'VFM', 'CC', 'PRP', 'PREP', 'QFNUM', 'Unk', 'Unk', 'Unk', 'Unk']","[3, 1, 6, 5, 6, 1, 1, 6, 6, 1, 8, 2, 4, 11, 9, 4, 6, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
630,630,१८१३ में उनकी पत्नी की मृत्यु हो गई और केवल स्पेन के चार्ल्स प्रथम की मृत्यु के साथ ही वे १८३३ में लंबे समय से प्रतीक्षित पुनर्वास प्राप्त कर पाएंगे।,"['Unk', 'PREP', 'PRP', 'NN', 'PREP', 'Unk', 'VFM', 'VAUX', 'CC', 'INTF', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'PREP', 'RP', 'PRP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'Unk', 'Unk', 'JVB', 'VFM', 'Unk']","[1, 6, 4, 5, 6, 1, 11, 8, 9, 7, 1, 6, 1, 1, 6, 1, 6, 6, 22, 4, 1, 6, 1, 5, 6, 1, 1, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30
