,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
577,577,abaeté futebol clube and bragantino clube do pará were relegated due to withdrawing .,"['compound', 'compound', 'nsubj', 'cc', 'amod', 'conj', 'aux', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'pcomp', 'pcomp', 'punct']","['PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'ADP', 'VERB']","[4, 4, 2, 8, 10, 7, 23, 30, 31, 3, 12, 21, 21, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 1, 3, 3, 3, 1, 2, 2, 2, 2, 5, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
578,578,they subsequently announced that they will be going on tour with deafheaven and emma ruth rundle in early 2017 .,"['nsubj', 'advmod', 'ROOT', 'mark', 'nsubj', 'aux', 'aux', 'ccomp', 'prep', 'pobj', 'prep', 'amod', 'cc', 'conj', 'compound', 'pobj', 'prep', 'amod', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'ADJ', 'ADJ', 'VERB', 'ADP', 'VERB', 'NUM', 'ADP', 'VERB']","[2, 19, 3, 18, 2, 23, 23, 35, 12, 13, 12, 10, 8, 7, 4, 13, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 7, 7, 2, 5, 2, 8, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
579,579,the character originated in a comic strip published in ym .,"['det', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'acl', 'prep', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'VERB']","[9, 2, 3, 12, 9, 10, 13, 14, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 1, 1, 5, 1, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
580,580,the work begins with a sinfonia and then alternates choral movements and aria .,"['det', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'cc', 'advmod', 'conj', 'amod', 'dobj', 'cc', 'conj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB']","[9, 2, 3, 12, 9, 13, 8, 19, 7, 10, 5, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 1, 5, 2, 2, 2, 1, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
581,581,it commenced distribution via the online streaming service netflix in 2018 .,"['nsubj', 'ROOT', 'dobj', 'prep', 'det', 'amod', 'compound', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'VERB', 'ADP', 'VERB']","[2, 3, 5, 12, 9, 10, 4, 4, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 3, 3, 1, 3, 5, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
582,582,"clarke 's brother – a sales manager at an amarillo , television station – put him into contact with the owner of several local drive in theaters .","['poss', 'case', 'nsubj', 'punct', 'det', 'compound', 'appos', 'prep', 'det', 'pobj', 'punct', 'compound', 'appos', 'punct', 'ROOT', 'dobj', 'prep', 'pobj', 'prep', 'det', 'pobj', 'prep', 'amod', 'amod', 'pobj', 'prep', 'pobj', 'punct']","['NOUN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB']","[1, 32, 2, 6, 9, 4, 16, 12, 9, 13, 6, 4, 16, 6, 3, 5, 12, 13, 12, 9, 13, 12, 10, 10, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 3, 2, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 5, 1, 1, 1, 5, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,28
583,583,"williams sang with various artists , including the carpenters , bonnie raitt , van morrison , etta james , and humble pie .","['nsubj', 'ROOT', 'prep', 'amod', 'pobj', 'punct', 'prep', 'det', 'pobj', 'punct', 'compound', 'conj', 'punct', 'compound', 'conj', 'punct', 'compound', 'conj', 'punct', 'cc', 'amod', 'conj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'VERB']","[2, 3, 12, 10, 13, 6, 12, 9, 13, 6, 4, 7, 6, 4, 7, 6, 4, 7, 6, 8, 10, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 5, 1, 1, 1, 2, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,23
584,584,it is their first release for hellcat records .,"['nsubj', 'ROOT', 'poss', 'amod', 'attr', 'prep', 'compound', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'AUX']","[2, 3, 1, 10, 11, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 1, 4, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
585,585,"arthur frank burns , distinguished scholar ( 1978 – 1981 , 1985 – 1987 )","['compound', 'compound', 'ROOT', 'punct', 'amod', 'conj', 'punct', 'appos', 'punct', 'conj', 'punct', 'conj', 'punct', 'npadvmod', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NUM', 'NUM', 'NUM', 'NOUN', 'PROPN']","[4, 4, 3, 6, 10, 7, 6, 16, 6, 7, 6, 7, 6, 34, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 1, 3, 1, 1, 8, 8, 8, 8, 8, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
586,586,"in 2000 , he moved to southern illinois university edwardsville as an assistant .","['prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'prep', 'amod', 'compound', 'compound', 'pobj', 'prep', 'det', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'NOUN', 'SCONJ', 'VERB']","[12, 13, 6, 2, 3, 12, 10, 4, 4, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 2, 3, 3, 3, 5, 2, 1, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
587,587,he not only served at key positions in the government of india but also made significant contribution towards nurture and education of young talents .,"['nsubj', 'preconj', 'advmod', 'ROOT', 'prep', 'amod', 'pobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'cc', 'advmod', 'conj', 'amod', 'dobj', 'prep', 'pobj', 'cc', 'conj', 'prep', 'amod', 'pobj', 'punct']","['VERB', 'VERB', 'PART', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB']","[2, 43, 19, 3, 12, 10, 13, 12, 9, 13, 12, 13, 8, 19, 7, 10, 5, 12, 13, 8, 7, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 12, 2, 2, 1, 5, 1, 1, 5, 1, 5, 2, 2, 2, 1, 2, 1, 5, 1, 1, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,25
588,588,"paul beaver keyboards , synthesizer , stereo harp","['compound', 'compound', 'ROOT', 'punct', 'conj', 'punct', 'compound', 'appos']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[4, 4, 3, 6, 7, 6, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,8
589,589,"on rotten tomatoes the film has an approval rating of 63 % based on 128 reviews , with an average rating of 6.19 / 10 .","['prep', 'amod', 'pobj', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'prep', 'nummod', 'pobj', 'prep', 'prep', 'nummod', 'pobj', 'punct', 'prep', 'det', 'amod', 'pobj', 'prep', 'nummod', 'punct', 'pobj', 'punct']","['AUX', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'AUX', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NUM', 'ADP', 'AUX']","[12, 10, 13, 9, 2, 3, 9, 4, 5, 12, 28, 13, 12, 12, 28, 13, 6, 12, 9, 10, 13, 12, 28, 6, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 1, 5, 1, 4, 4, 1, 1, 4, 1, 1, 5, 1, 2, 1, 5, 4, 4, 1, 1, 5, 1, 8, 8, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,26
590,590,"lal bahadur shastri , freedom fighter , former prime minister ; belonged to varanasi and allahabad","['compound', 'compound', 'nsubj', 'punct', 'compound', 'appos', 'punct', 'amod', 'compound', 'appos', 'punct', 'ROOT', 'prep', 'pobj', 'cc', 'conj']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN']","[4, 4, 2, 6, 4, 16, 6, 10, 4, 16, 6, 3, 12, 13, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 2, 3, 1, 3, 3, 1, 1, 3, 3, 2, 2, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
591,591,it was listed on the national register of historic places in 2004 .,"['nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'prep', 'amod', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB']","[30, 31, 3, 12, 9, 10, 13, 12, 10, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 1, 1, 5, 1, 1, 5, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
592,592,"b . u . togata ( carl linnaeus , 1766 )","['ROOT', 'punct', 'ROOT', 'punct', 'ROOT', 'punct', 'compound', 'appos', 'punct', 'appos', 'punct']","['X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[3, 6, 3, 6, 3, 6, 4, 16, 6, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 14, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
593,593,he later studied at georgetown university .,"['nsubj', 'advmod', 'ROOT', 'prep', 'compound', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB']","[2, 19, 3, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,7
594,594,"audi r8 ( rd . 2 , 4 6 , 3 , 8 )","['det', 'ROOT', 'punct', 'dep', 'punct', 'nummod', 'punct', 'nummod', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[9, 3, 6, 17, 6, 28, 6, 28, 16, 6, 16, 6, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 8, 3, 8, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
595,595,"entäs nyt , niskavuori ? is a finland play .","['compound', 'ROOT', 'punct', 'appos', 'punct', 'ROOT', 'det', 'compound', 'attr', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'NOUN', 'AUX', 'AUX']","[4, 3, 6, 16, 6, 3, 9, 4, 11, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 4, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,10
596,596,"stošić was born in smederevo , in what was then the socialist republic of serbia in the socialist federal republic of yugoslavia .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'punct', 'prep', 'nsubj', 'pcomp', 'advmod', 'det', 'amod', 'attr', 'prep', 'pobj', 'prep', 'det', 'amod', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'AUX', 'ADP', 'AUX', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'VERB']","[30, 31, 3, 12, 13, 6, 12, 2, 21, 19, 9, 10, 11, 12, 13, 12, 9, 10, 4, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 2, 2, 4, 5, 4, 3, 3, 4, 3, 5, 3, 3, 3, 3, 5, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,23
597,597,"she was insured at lloyd's of london for £ 10,000 .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'case', 'prep', 'pobj', 'prep', 'pobj', 'nummod', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'VERB', 'ADP', 'SYM', 'VERB']","[30, 31, 3, 12, 13, 32, 12, 13, 12, 13, 28, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 3, 3, 5, 2, 5, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
598,598,"between 1792 and 1796 , he was nominal ambassador to the ottoman empire ( he never occupied the post ) .","['prep', 'pobj', 'cc', 'conj', 'punct', 'nsubj', 'ROOT', 'amod', 'attr', 'prep', 'det', 'compound', 'pobj', 'punct', 'nsubj', 'neg', 'ROOT', 'det', 'dobj', 'punct', 'punct']","['AUX', 'ADP', 'NUM', 'NUM', 'AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB']","[12, 13, 8, 7, 6, 2, 3, 10, 11, 12, 9, 4, 13, 6, 2, 24, 3, 9, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 5, 8, 8, 4, 4, 4, 1, 4, 1, 3, 3, 5, 2, 2, 2, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
599,599,"charlie hayes ( born 1965 ) , third baseman , ( hattiesburg )","['compound', 'ROOT', 'punct', 'acl', 'npadvmod', 'punct', 'punct', 'amod', 'conj', 'punct', 'punct', 'appos', 'punct']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN']","[4, 3, 6, 14, 34, 6, 6, 10, 7, 6, 6, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 2, 3, 3, 1, 3, 1, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
600,600,this is a list of commercial bank in cape verde .,"['nsubj', 'ROOT', 'det', 'attr', 'prep', 'amod', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'AUX']","[2, 3, 9, 11, 12, 10, 13, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 4, 1, 1, 5, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
601,601,he began working for with dan schneider in 2000 serving as the stage manager for the amanda show and all that .,"['nsubj', 'ROOT', 'xcomp', 'prep', 'prep', 'compound', 'pobj', 'prep', 'pobj', 'advcl', 'prep', 'det', 'compound', 'pobj', 'prep', 'det', 'compound', 'pobj', 'cc', 'predet', 'conj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'DET', 'PROPN', 'VERB']","[2, 3, 33, 12, 12, 4, 13, 12, 13, 20, 12, 9, 4, 13, 12, 9, 4, 13, 8, 44, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 3, 5, 2, 5, 2, 2, 1, 1, 6, 1, 3, 3, 5, 3, 9, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
602,602,"gifford was born in exeter , and entered the middle temple in 1800 .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'punct', 'cc', 'conj', 'det', 'amod', 'dobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB']","[30, 31, 3, 12, 13, 6, 8, 7, 9, 10, 5, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 2, 2, 2, 1, 1, 2, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
603,603,"marin čilić def . andy murray , 6 – 4 , 7 – 5","['nsubj', 'ROOT', 'advmod', 'punct', 'compound', 'ROOT', 'punct', 'appos', 'punct', 'prep', 'punct', 'appos', 'punct', 'npadvmod']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'NUM', 'PROPN', 'PROPN', 'NUM', 'PROPN']","[2, 3, 19, 6, 4, 3, 6, 16, 6, 12, 6, 16, 6, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 8, 8, 3, 3, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
604,604,the station is located on the toulouse–bayonne railway .,"['det', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'nmod', 'punct', 'compound', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB']","[9, 30, 31, 3, 12, 9, 27, 6, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 1, 1, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
